model,term,beta,SE,z,p,CI_low,CI_high,N_trials,N_participants,random_intercept_SD,formula
C_Congruent_Difficult,irrelorth,0.5607825169278471,0.31330464514872614,1.7898953163035387,0.07347074194813494,-0.053294587563656126,1.1748596214193503,528,24,0.12463019918308811,resp01 ~ relorth*irrelorth*zscblockrb
C_Congruent_Difficult,relorth:irrelorth,-0.588339187788388,0.2894960846921631,-2.0322872014452322,0.04212458937651442,-1.1557515137850276,-0.020926861791748408,528,24,0.12463019918308811,resp01 ~ relorth*irrelorth*zscblockrb
C_Congruent_Difficult,zscblockrb,-0.06313108307819024,0.3477767286427005,-0.18152762355485255,0.8559534528546127,-0.7447734712178832,0.6185113050615026,528,24,0.12463019918308811,resp01 ~ relorth*irrelorth*zscblockrb
C_Congruent_Difficult,relorth:zscblockrb,0.5303680315450521,0.32131361363750965,1.6506242158273052,0.09881533103167689,-0.09940665118446679,1.160142714274571,528,24,0.12463019918308811,resp01 ~ relorth*irrelorth*zscblockrb
C_Congruent_Difficult,irrelorth:zscblockrb,0.5719875039338691,0.695265424094663,0.8226894134404573,0.4106846371024586,-0.7907327272916702,1.9347077351594084,528,24,0.12463019918308811,resp01 ~ relorth*irrelorth*zscblockrb
C_Congruent_Difficult,relorth:irrelorth:zscblockrb,-0.7388767337013523,0.6362547227785065,-1.161290764923046,0.24552367386889817,-1.9859359903472251,0.5081825229445204,528,24,0.12463019918308811,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Difficult,Intercept,-0.34088032373979543,0.14228543258202922,-2.3957499903812987,0.016586399326532508,-0.6197597716005727,-0.06200087587901815,768,24,0.5317622708592185,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Difficult,relorth,1.2520951571123073,0.097169853794558,12.885633848534523,5.42281331172369e-38,1.0616422436749737,1.442548070549641,768,24,0.5317622708592185,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Difficult,irrelorth,0.1923811109196102,0.09397822751949098,2.0470817124073823,0.040650062233067205,0.008183784981407871,0.3765784368578125,768,24,0.5317622708592185,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Difficult,relorth:irrelorth,-0.10942906516423001,0.096095525152246,-1.138752975134476,0.2548062004376822,-0.29777629446263215,0.07891816413417213,768,24,0.5317622708592185,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Difficult,zscblockrb,0.3413997990533728,0.10252792092869603,3.329822705473589,0.0008690129864815171,0.1404450740331286,0.5423545240736171,768,24,0.5317622708592185,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Difficult,relorth:zscblockrb,-0.03251476414500095,0.10514396580457215,-0.30924041999172014,0.7571386489877099,-0.23859693712196237,0.17356740883196045,768,24,0.5317622708592185,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Difficult,irrelorth:zscblockrb,0.09525434811435657,0.1190394421662801,0.8001914859555596,0.4235998619371075,-0.13806295853155243,0.32857165476026556,768,24,0.5317622708592185,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Difficult,relorth:irrelorth:zscblockrb,-0.2617687204447411,0.12383380498570998,-2.113871252481892,0.03452626517152311,-0.5044829782167326,-0.019054462672749545,768,24,0.5317622708592185,resp01 ~ relorth*irrelorth*zscblockrb
