family,effect,tent_index,N,W_positive,P_uncorrected,abs_signed_rank_score,P_FWER,significant_FWER_0.05
Family1_single_dimensional,Insula_F1_irrelevant,7,24,109.0,0.2522493600845337,82.0,0.9614803851961481,False
Family1_single_dimensional,Insula_F1_irrelevant,8,24,94.0,0.11396121978759766,112.0,0.6499935000649993,False
Family1_single_dimensional,Insula_F1_irrelevant,9,24,192.0,0.2405325174331665,84.0,0.948560514394856,False
Family1_single_dimensional,Insula_F2_relevant_difference,0,24,200.0,0.15998530387878418,100.0,0.7885621143788563,False
Family1_single_dimensional,Insula_F2_relevant_difference,1,24,74.0,0.029131293296813965,152.0,0.2657573424265757,False
Family1_single_dimensional,Insula_F2_relevant_difference,2,24,98.0,0.14335036277770996,104.0,0.7414625853741462,False
Family1_single_dimensional,Insula_F2_relevant_difference,3,24,16.0,2.014636993408203e-05,268.0,0.0004899951000489995,True
Family1_single_dimensional,Insula_F2_relevant_difference,4,24,3.0,5.960464477539062e-07,294.0,2.999970000299997e-05,True
Family1_single_dimensional,Insula_F2_relevant_difference,5,24,51.0,0.0035042762756347656,198.0,0.05471945280547195,False
Family1_single_dimensional,Insula_F2_relevant_difference,6,24,103.0,0.18750131130218506,94.0,0.8562414375856241,False
Family1_single_dimensional,Insula_F2_relevant_difference,7,24,122.0,0.4389305114746094,56.0,1.0,False
Family1_single_dimensional,Insula_F2_relevant_difference,8,24,197.0,0.18750131130218506,94.0,0.8562414375856241,False
Family1_single_dimensional,Insula_F2_relevant_difference,9,24,115.0,0.3305051326751709,70.0,0.997420025799742,False
Family1_single_dimensional,Precuneus_F2_relevant_difference,0,24,123.0,0.45587432384490967,54.0,1.0,False
Family1_single_dimensional,Precuneus_F2_relevant_difference,1,24,35.0,0.0004944801330566406,230.0,0.011019889801101988,True
Family1_single_dimensional,Precuneus_F2_relevant_difference,2,24,56.0,0.005897641181945801,188.0,0.08146918530814692,False
Family1_single_dimensional,Precuneus_F2_relevant_difference,3,24,71.0,0.022932052612304688,158.0,0.2239377606223938,False
Family1_single_dimensional,Precuneus_F2_relevant_difference,4,24,47.0,0.002245783805847168,206.0,0.03815961840381596,True
Family1_single_dimensional,Precuneus_F2_relevant_difference,5,24,68.0,0.017870306968688965,164.0,0.1884581154188458,False
Family1_single_dimensional,Precuneus_F2_relevant_difference,6,24,153.0,0.944107174873352,6.0,1.0,False
Family1_single_dimensional,Precuneus_F2_relevant_difference,7,24,152.0,0.9664472341537476,4.0,1.0,False
Family1_single_dimensional,Precuneus_F2_relevant_difference,8,24,179.0,0.4223414659500122,58.0,0.999980000199998,False
Family1_single_dimensional,Precuneus_F2_relevant_difference,9,24,220.0,0.045679688453674316,140.0,0.3638463615363846,False
Family1_single_dimensional,Precuneus_F2_irrelevant_difference,0,24,144.0,0.8774070739746094,12.0,1.0,False
Family1_single_dimensional,Precuneus_F2_irrelevant_difference,1,24,136.0,0.704756498336792,28.0,1.0,False
Family1_single_dimensional,Precuneus_F2_irrelevant_difference,2,24,120.0,0.40611207485198975,60.0,0.999950000499995,False
Family1_single_dimensional,Precuneus_F2_irrelevant_difference,3,24,113.0,0.30289924144744873,74.0,0.992140078599214,False
Family1_single_dimensional,Precuneus_F2_irrelevant_difference,4,24,182.0,0.37475037574768066,64.0,0.999690003099969,False
Family1_single_dimensional,Precuneus_F2_irrelevant_difference,5,24,210.0,0.08937323093414307,120.0,0.5622543774562254,False
Family1_single_dimensional,Precuneus_F2_irrelevant_difference,6,24,194.0,0.21821892261505127,88.0,0.9164108358916411,False
Family1_single_dimensional,Precuneus_F2_irrelevant_difference,7,24,155.0,0.899570107460022,10.0,1.0,False
Family1_single_dimensional,Precuneus_F2_irrelevant_difference,8,24,186.0,0.3165123462677002,72.0,0.995420045799542,False
Family1_single_dimensional,Precuneus_F2_irrelevant_difference,9,24,137.0,0.7257407903671265,26.0,1.0,False
Family1_single_dimensional,Precuneus_easy_irrelevant,0,24,194.0,0.21821892261505127,88.0,0.9164108358916411,False
Family1_single_dimensional,Precuneus_easy_irrelevant,1,24,141.0,0.8115357160568237,18.0,1.0,False
Family1_single_dimensional,Precuneus_easy_irrelevant,2,24,161.0,0.7682963609695435,22.0,1.0,False
Family1_single_dimensional,Precuneus_easy_irrelevant,3,24,87.0,0.07379257678985596,126.0,0.4980350196498035,False
Family1_single_dimensional,Precuneus_easy_irrelevant,4,24,148.0,0.9664472341537476,4.0,1.0,False
Family1_single_dimensional,Precuneus_easy_irrelevant,5,24,216.0,0.060427069664001465,132.0,0.43690563094369056,False
Family1_single_dimensional,Precuneus_easy_irrelevant,6,24,147.0,0.944107174873352,6.0,1.0,False
Family1_single_dimensional,Precuneus_easy_irrelevant,7,24,164.0,0.704756498336792,28.0,1.0,False
Family1_single_dimensional,Precuneus_easy_irrelevant,8,24,152.0,0.9664472341537476,4.0,1.0,False
Family1_single_dimensional,Precuneus_easy_irrelevant,9,24,182.0,0.37475037574768066,64.0,0.999690003099969,False
Family1_single_dimensional,Precuneus_hard_irrelevant,0,24,127.0,0.5270590782165527,46.0,1.0,False
Family1_single_dimensional,Precuneus_hard_irrelevant,1,24,184.0,0.344876766204834,68.0,0.99860001399986,False
Family1_single_dimensional,Precuneus_hard_irrelevant,2,24,151.0,0.9888126850128174,2.0,1.0,False
Family1_single_dimensional,Precuneus_hard_irrelevant,3,24,200.0,0.15998530387878418,100.0,0.7885621143788563,False
Family1_single_dimensional,Precuneus_hard_irrelevant,4,24,184.0,0.344876766204834,68.0,0.99860001399986,False
Family1_single_dimensional,Precuneus_hard_irrelevant,5,24,211.0,0.08392000198364258,122.0,0.5409945900540994,False
Family1_single_dimensional,Precuneus_hard_irrelevant,6,24,270.0,0.00023925304412841797,240.0,0.006009939900600994,True
Family1_single_dimensional,Precuneus_hard_irrelevant,7,24,214.0,0.06910169124603271,128.0,0.47747522524774755,False
Family1_single_dimensional,Precuneus_hard_irrelevant,8,24,222.0,0.03948163986206055,144.0,0.32974670253297467,False
Family1_single_dimensional,Precuneus_hard_irrelevant,9,24,117.0,0.35962629318237305,66.0,0.999290007099929,False
